date,open,high,low,close,volume,f1,f2,f3,f4,f5,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
2022-09-01 00:00:00+05:30,17485.699,18096.15,16747.699,17094.35,0,0.600847896073718,0.614351522410447,0.527687878210378,0.250906136358465,0.570539296715847,True,True,True,True,4,1,22,False,True,False,False,False,,,,
2022-10-03 00:00:00+05:30,17102.1,18022.801,16855.551,18012.199,0,0.6438948887221,0.632304427441637,0.626714520869609,0.246010792089676,0.637776585436648,True,True,True,True,6,1,23,False,True,False,False,False,,,,
2022-11-01 00:00:00+05:30,18130.699,18816.051,17959.199,18758.35,0,0.674616247897482,0.686447068864801,0.714980502258905,0.244497589137458,0.68314515830252,True,True,True,True,6,1,24,False,True,False,False,False,,,,
2022-12-01 00:00:00+05:30,18871.949,18887.6,17774.25,18105.301,0,0.623885546179381,0.656204712253897,0.627176037975262,0.241974574135364,0.608145749585746,True,True,True,True,4,1,25,False,True,False,False,False,,,,
2023-01-02 00:00:00+05:30,18131.699,18251.949,17405.551,17662.15,0,0.591386108979494,0.548395890453563,0.547445941603486,0.237421387739365,0.561117666719154,True,True,True,True,2,1,26,False,True,False,False,False,,,,
2023-02-01 00:00:00+05:30,17811.6,18134.75,17255.199,17303.949,0,0.565732877605778,0.445913007017773,0.471213825725156,0.23221730454243,0.524252381859297,True,True,True,True,-6,1,27,False,True,False,False,False,,,,
2023-03-01 00:00:00+05:30,17360.1,17799.949,16828.35,17359.75,0,0.568870341455249,0.372818624455048,0.466644192402891,0.224800827073893,0.529667850283789,True,True,True,True,-8,1,28,False,True,False,False,False,,,,
2023-04-03 00:00:00+05:30,17427.949,18089.15,17312.75,18065.0,0,0.607469754584777,0.459512760219383,0.61556348734834,0.219137578494225,0.595186901163028,True,True,True,True,-8,1,29,False,True,False,False,False,,,,
2023-05-01 00:00:00+05:30,18124.801,18662.449,18042.4,18534.4,0,0.631140833632241,0.610507402093385,0.686723197271487,0.216389340857192,0.633423564580316,True,True,True,True,8,1,30,False,True,False,False,False,,,,
2023-06-01 00:00:00+05:30,18579.4,19201.699,18464.551,19189.051,0,0.661774741443231,0.720207243631582,0.753522324982377,0.216094131657456,0.680737836020844,True,True,True,True,8,1,31,False,True,False,False,False,,,,
2023-07-03 00:00:00+05:30,19246.5,19523.6,19234.4,19331.801,0,0.668244833798458,0.734425566712738,0.724777377910794,0.217141858705337,0.690536259111142,True,True,True,True,6,1,32,False,True,False,False,False,,,,
