date,open,high,low,close,Kernel Regression Estimate,Buy,Sell,StopBuy,StopSell,Backtest Stream,volume,bar_index,f1,f2,f3,f4,f5,yhat1,yhat2,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
2019-09-20T03:45:00Z,10746.8,11381.9,10691,11274.2,10953.296525458465,NaN,NaN,NaN,NaN,NaN,1356767035,7032,0.5856471859398553,0.538901000204478,0.7282838076762966,0.25229512865274234,0.635283870594425,10953.296525458465,10953.382325023773,1,1,1,1,-8,-1,65,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-09-23T03:45:00Z,11542.7,11694.85,11471.35,11600.2,11012.394613921246,NaN,NaN,NaN,NaN,NaN,882827002,7033,0.6562716547070033,0.8669894872505441,0.8771569027774907,0.2488799658148336,0.7164945214049202,11012.394613921246,11034.780831561202,1,1,1,1,-2,-1,66,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-09-24T03:45:00Z,11590.7,11655.05,11539.2,11588.2,11070.199491546751,NaN,NaN,NaN,NaN,NaN,651722031,7034,0.6518671978677396,0.9005192366161584,0.7906584701063811,0.2456355611188203,0.7099481473148167,11070.199491546751,11113.498377409105,1,1,1,1,8,-1,67,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-09-25T03:45:00Z,11564.85,11564.95,11416.1,11440.2,11112.994800499195,NaN,NaN,NaN,NaN,NaN,629055029,7035,0.5985153847952132,0.7249460701305642,0.669679965112354,0.23885506630245923,0.6300729780431846,11112.994800499195,11170.429340330196,1,1,1,1,6,-1,68,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-09-26T03:45:00Z,11469.85,11610.85,11466.35,11571.2,11165.639951592719,NaN,NaN,NaN,NaN,NaN,844466029,7036,0.6275708593831066,0.6005723144928264,0.6844903693704762,0.23347857957421833,0.6673417870418884,11165.639951592719,11238.755766870616,1,1,1,1,4,-1,69,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-09-27T03:45:00Z,11556.35,11593.6,11499.75,11512.4,11210.24799660291,NaN,NaN,NaN,NaN,NaN,650016981,7037,0.6063589590350407,0.5324201406717728,0.6305223644446337,0.22837091718238944,0.6350355730936904,11210.24799660291,11293.613138635432,1,1,1,1,0,-1,70,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-09-30T03:45:00Z,11491.15,11508.25,11390.8,11474.45,11248.250593517318,NaN,NaN,NaN,NaN,NaN,756848984,7038,0.5924408278232121,0.4716566336297002,0.5982058879476272,0.22016891174075176,0.6134720603542813,11248.250593517318,11336.725645033088,1,1,1,1,0,-1,71,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-01T03:45:00Z,11515.4,11554.2,11247.9,11359.9,11272.418006119926,NaN,NaN,NaN,NaN,NaN,1305414992,7039,0.5513058096518391,0.40749845354580977,0.5521790591115543,0.20996599440119812,0.5500474972420326,11272.418006119926,11358.301430215823,1,1,1,1,0,-1,72,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-03T03:45:00Z,11322.25,11370.4,11257.35,11314,11289.024125908525,NaN,NaN,NaN,NaN,NaN,1017480020,7040,0.5352681715690285,0.3463320586529031,0.5305050761971051,0.20027322292862215,0.5255540346362664,11289.024125908525,11367.347894565162,1,1,1,1,-4,-1,73,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-04T03:45:00Z,11388.45,11400.3,11158.35,11174.75,11289.372770994529,NaN,NaN,NaN,NaN,NaN,928524009,7041,0.4888106828629726,0.29469047657693614,0.4802421233108417,0.19376271809348247,0.4562182150004662,11289.372770994529,11353.268284841168,1,1,1,1,-8,-1,74,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-07T03:45:00Z,11196.2,11233.85,11112.65,11126.4,11282.033653516595,NaN,NaN,NaN,NaN,NaN,733199008,7042,0.47344541337591983,0.24921846332355246,0.4578222495373134,0.18878451307905997,0.43385967881942145,11282.033653516595,11328.935898036876,1,1,1,1,-8,-1,75,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-09T03:45:00Z,11152.95,11321.6,11090.15,11313.3,11289.359183235902,NaN,NaN,NaN,NaN,NaN,741148983,7043,0.5343756274583225,0.3099856890725123,0.5193104433839519,0.18132830408334136,0.5333210237848753,11289.359183235902,11325.55497817438,1,1,1,1,-8,-1,76,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-10T03:45:00Z,11280.5,11293.35,11208.55,11234.55,11287.792994559804,NaN,NaN,NaN,NaN,NaN,562017993,7044,0.5077170485240188,0.3704803822476735,0.48622933311851524,0.17424490553740868,0.492322021660572,11287.792994559804,11311.471272586103,1,1,1,1,-8,-1,77,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-11T03:45:00Z,11257.7,11362.9,11189.4,11305.05,11291.399147167604,NaN,NaN,NaN,NaN,NaN,737794982,7045,0.5303076144456472,0.4483692768599219,0.509182218459996,0.16572967855022236,0.5288039121548254,11291.399147167604,11306.31267642547,1,1,1,1,-8,-1,78,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-14T03:45:00Z,11335.9,11420.45,11290.05,11341.15,11297.19510532612,NaN,NaN,NaN,NaN,NaN,587578999,7046,0.5419000665934905,0.5406640595215881,0.5183133634554709,0.15939530879862646,0.5475342382706135,11297.19510532612,11306.516474868327,1,1,1,1,-8,-1,79,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-15T03:45:00Z,11360.85,11462.35,11342.1,11428.3,11310.495603743788,NaN,NaN,NaN,NaN,NaN,527396012,7047,0.5695222123248626,0.6258016803261934,0.5493718911602045,0.154641203652051,0.5916220606502304,11310.495603743788,11318.696039871831,1,1,1,1,-8,-1,80,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-16T03:45:00Z,11464.95,11481.05,11411.1,11464,11326.329124875829,NaN,NaN,NaN,NaN,NaN,533469004,7048,0.5806762511399272,0.661396331417438,0.5591095829232532,0.15069574147868517,0.6091718578438003,11326.329124875829,11336.225003098227,1,1,1,1,-8,-1,81,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-17T03:45:00Z,11466.3,11599.1,11439.65,11586.35,11352.654542410033,NaN,NaN,NaN,NaN,NaN,797572006,7049,0.6172767258790242,0.6861709212063166,0.6097418735369176,0.1504140704979007,0.664723974185851,11352.654542410033,11369.336024950338,1,1,1,1,4,-1,82,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-18T03:45:00Z,11580.3,11684.7,11553.15,11661.85,11384.922911201014,NaN,NaN,NaN,NaN,NaN,853440004,7050,0.6382594611436254,0.6887524957247715,0.6378887767819701,0.15246139574429876,0.6948362275510165,11384.922911201014,11411.298995936631,1,1,1,1,6,-1,83,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-22T03:45:00Z,11657.15,11714.35,11573.65,11588.35,11409.311839465065,NaN,NaN,NaN,NaN,NaN,867601023,7051,0.6035675533316502,0.6294743350743016,0.5930459671349405,0.15518922680649813,0.6326104897276099,11409.311839465065,11442.37827242461,1,1,1,1,4,-1,84,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-23T03:45:00Z,11596.2,11651.6,11554.4,11604.1,11433.697719305728,NaN,NaN,NaN,NaN,NaN,664159977,7052,0.6084784913214992,0.5454466562475953,0.5930359587586103,0.15699249090640705,0.6403744601010305,11433.697719305728,11472.726196956055,1,1,1,1,4,-1,85,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-24T03:45:00Z,11661.65,11679.6,11534.65,11582.6,11454.570335171918,NaN,NaN,NaN,NaN,NaN,700481995,7053,0.5975955768260275,0.4822365636969118,0.5800731673049352,0.15949832351045085,0.6202450589502753,11454.570335171918,11497.078991772085,1,1,1,1,-2,-1,86,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-25T03:45:00Z,11646.15,11646.9,11490.75,11583.9,11473.643740096368,NaN,NaN,NaN,NaN,NaN,812028002,7054,0.5980636856280257,0.43533619834119863,0.5812232723902298,0.1599873260975391,0.621055329530177,11473.643740096368,11517.950160716862,1,1,1,1,-6,-1,87,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-27T12:30:00Z,11662.25,11672.40039063,11604.59960938,11627.15039063,11494.884182156553,NaN,NaN,NaN,NaN,NaN,161779007,7055,0.6141456404739271,0.4581617055094423,0.5962699077526038,0.16123285747418215,0.6490796084548823,11494.884182156553,11540.544176589363,1,1,1,1,-6,-1,88,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-29T03:45:00Z,11643.95,11809.4,11627.35,11786.85,11528.968018447747,11627.35,NaN,NaN,NaN,1,951723033,7056,0.667109696951234,0.5280243002793655,0.6753716201919253,0.16633316412673912,0.7315485963187216,11528.968018447747,11579.498383000362,1,1,1,1,6,1,0,0,0,1,1,0,11627.35,NaN,NaN,NaN
2019-10-30T03:45:00Z,11883.9,11883.95,11784.45,11844.1,11566.104894482105,NaN,NaN,NaN,NaN,NaN,725220000,7057,0.6838625982098051,0.5829345026787106,0.6784085942364331,0.17310068102702802,0.7547891221978072,11566.104894482105,11621.970863527258,1,1,1,1,6,1,1,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-10-31T03:45:00Z,11890.45,11945,11855.1,11877.45,11604.094533347195,NaN,NaN,NaN,NaN,NaN,1414837043,7058,0.6935380332017353,0.5820624421437188,0.6630392397697351,0.18103274373712192,0.7679542982097738,11604.094533347195,11664.678952409693,1,1,1,1,2,1,2,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-11-01T03:45:00Z,11886.6,11918.3,11843.35,11890.6,11639.959573206357,NaN,NaN,NaN,NaN,NaN,855337992,7059,0.6974697124274534,0.5296313775009879,0.6470056944081366,0.18799254888280195,0.7733521502739797,11639.959573206357,11704.775419297714,1,1,1,1,6,1,3,0,0,1,0,0,NaN,NaN,NaN,NaN
2019-11-04T03:45:00Z,11928.9,11989.15,11905.35,11941.3,11677.394578653546,NaN,NaN,NaN,NaN,2,823049978,7060,0.7127699527664693,0.501733307822174,0.6513668864922281,0.19637236741965525,0.7941245529893528,11677.394578653546,11746.686353393714,1,1,1,1,6,1,4,0,1,0,0,0,NaN,NaN,11989.15,NaN
2019-11-05T03:45:00Z,11974.6,11978.95,11861.9,11917.2,11709.892765538618,NaN,NaN,NaN,NaN,NaN,631951983,7061,0.6947824045693693,0.45998437773700807,0.6332377080364623,0.20213112671267464,0.7570218824772261,11709.892765538618,11780.875257975598,1,1,1,1,4,1,5,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-06T03:45:00Z,11911.5,12002.9,11850.25,11966.05,11744.119544492347,NaN,NaN,NaN,NaN,NaN,603351024,7062,0.710718275157648,0.4422595364496809,0.6380422236233457,0.20823882913513933,0.7804165169164644,11744.119544492347,11816.349169450432,1,1,1,1,2,1,6,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-07T03:45:00Z,12021.1,12021.4,11946.85,12012.05,11779.34458701184,NaN,NaN,NaN,NaN,NaN,562964005,7063,0.7252647754424971,0.45003700245242884,0.6372569688765246,0.21454187882910833,0.8007407164880369,11779.34458701184,11852.788118935898,1,1,1,1,4,1,7,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-08T03:45:00Z,11987.15,12034.15,11888.75,11908.15,11802.103345492613,NaN,NaN,NaN,NaN,NaN,789253980,7064,0.6462220845665223,0.42440382495842055,0.5788763179906503,0.2174137362868802,0.6482718467596331,11802.103345492613,11871.535501134671,1,1,1,1,4,1,8,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-11T03:45:00Z,11879.2,11932.65,11853.95,11913.45,11822.348209413241,NaN,NaN,NaN,NaN,NaN,548979999,7065,0.6483275517740384,0.38025991913434615,0.5714958778379379,0.21832270007111665,0.6520736482468346,11822.348209413241,11886.488356208614,1,1,1,1,0,1,9,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-13T03:45:00Z,11908.3,11946.8,11823.2,11840.45,11833.198795225937,NaN,NaN,NaN,NaN,NaN,659035980,7066,0.5957374135213679,0.3380127630612233,0.5286016481447048,0.21758504351044727,0.5585274135772316,11833.198795225937,11888.452269386764,1,1,1,1,-6,1,10,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-14T03:45:00Z,11858.75,11895.65,11802.65,11872.1,11844.353716649495,NaN,NaN,NaN,NaN,NaN,559494005,7067,0.6104898630227164,0.3214457893500362,0.5386860473799255,0.21580673792053695,0.5873985443664532,11844.353716649495,11891.226960598451,1,1,1,1,-8,1,11,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-15T03:45:00Z,11904.2,11973.65,11879.25,11895.45,11855.49729348984,NaN,NaN,NaN,NaN,NaN,580154032,7068,0.621464865721038,0.39580305540223076,0.5462535296152323,0.21684791571451942,0.6086408307541926,11855.49729348984,11894.60565719395,1,1,1,1,-8,1,12,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-18T03:45:00Z,11915.15,11946.2,11867.6,11884.5,11863.663081169028,NaN,NaN,NaN,NaN,NaN,514351989,7069,0.6127456380662504,0.4250066317416592,0.533647534995173,0.21719475740478494,0.5925465080975113,11863.663081169028,11894.989436754184,1,1,1,1,-8,1,13,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-19T03:45:00Z,11919.45,11958.85,11881.75,11940.1,11874.919621061974,NaN,NaN,NaN,NaN,NaN,613909987,7070,0.6403387357461096,0.4733751749247946,0.5672795306807247,0.2179796432175025,0.6460162556541016,11874.919621061974,11901.240450177838,1,1,1,1,-4,1,14,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-20T03:45:00Z,12004.75,12038.6,11966.05,11999.1,11890.212884330547,NaN,NaN,NaN,NaN,NaN,646661014,7071,0.6674196100689188,0.5633355476618596,0.609760163291022,0.22149608993695025,0.6939605799637408,11890.212884330547,11914.160524467095,1,1,1,1,6,1,15,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-21T03:45:00Z,12025.65,12028.2,11956.9,11968.4,11901.298079135218,NaN,NaN,NaN,NaN,NaN,557685998,7072,0.6403992652271195,0.5657091478525963,0.5818381636526689,0.22427957498190648,0.6429815811327694,11901.298079135218,11922.63201528468,1,1,1,1,6,1,16,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-22T03:45:00Z,11967.3,11968.1,11883.5,11914.4,11906.215048371401,NaN,NaN,NaN,NaN,NaN,486815007,7073,0.5947858471050116,0.4523695753933575,0.5236309424184317,0.222577492026399,0.5613762645372726,11906.215048371401,11923.68902332493,1,1,1,1,2,1,17,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-25T03:45:00Z,11922.45,12084.5,11919.75,12073.75,11924.503497554364,NaN,NaN,NaN,NaN,NaN,534288990,7074,0.6695776777871763,0.5203641162593113,0.7205782556082462,0.2250913354804758,0.6914008499606378,11924.503497554364,11943.977044863757,1,1,1,1,2,1,18,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-26T03:45:00Z,12110.2,12132.45,12006.35,12037.7,11938.482273001415,NaN,NaN,NaN,NaN,NaN,1201335960,7075,0.6407635650083937,0.5786845306400489,0.6612074475233037,0.22901981019574383,0.6428965576389762,11938.482273001415,11958.976277346412,1,1,1,1,4,1,19,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-27T03:45:00Z,12068.5,12114.9,12055.15,12100.7,11957.031639563742,NaN,NaN,NaN,NaN,NaN,584227029,7076,0.6676778896008095,0.6079208365624507,0.7206035171215135,0.23275186117524846,0.6861797277216573,11957.031639563742,11980.685512368871,1,1,1,1,6,1,20,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-28T03:45:00Z,12132.1,12158.8,12099.95,12151.15,11979.026050243385,NaN,NaN,NaN,NaN,NaN,620478988,7077,0.6878465281139596,0.5920999965179868,0.7348965658866882,0.23773202173818941,0.7170735547829762,11979.026050243385,12007.199924910698,1,1,1,1,6,1,21,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-11-29T03:45:00Z,12146.2,12147.4,12017.4,12056.05,11991.251496969271,NaN,NaN,NaN,NaN,NaN,804430021,7078,0.6123973246152687,0.49351685378755994,0.5968167138709233,0.23743928193845998,0.5932271027330173,11991.251496969271,12019.924728075217,1,1,1,1,4,1,22,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-02T03:45:00Z,12137.05,12137.15,12023.7,12048.2,12001.43765480992,NaN,NaN,NaN,NaN,NaN,720945021,7079,0.6064836688055413,0.4270606664787824,0.5750595271636442,0.23716117912871706,0.5838628660890975,12001.43765480992,12029.489555671664,1,1,1,1,-2,1,23,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-03T03:45:00Z,12067.65,12068.6,11956.4,11994.2,12005.440923904698,NaN,NaN,NaN,NaN,NaN,605789028,7080,0.5659940740830366,0.3139023044497398,0.5055395142679914,0.23296857143502023,0.5203028203063577,12005.440923904698,12030.198723319256,1,1,1,1,-8,1,24,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-04T03:45:00Z,11969.95,12054.7,11935.3,12043.2,12012.705683544556,NaN,NaN,NaN,NaN,NaN,747194024,7081,0.5925743617648107,0.2886796113494132,0.5575065798574946,0.2277968388771678,0.5682795668075046,12012.705683544556,12035.170115942534,1,1,1,1,-8,1,25,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-05T03:45:00Z,12071.25,12081.2,11998.75,12018.4,12016.567781082209,NaN,NaN,NaN,NaN,NaN,562229019,7082,0.5734323963679302,0.33752517023176837,0.5235030663118065,0.22403837108873412,0.5376613049295316,12016.567781082209,12035.555663934045,1,1,1,1,-8,1,26,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-06T03:45:00Z,12047.35,12057.05,11888.85,11921.5,12010.436525758781,NaN,NaN,NaN,NaN,NaN,609221018,7083,0.5048152135192026,0.2549822752808102,0.41363335657854294,0.214486000052101,0.43470791350613686,12010.436525758781,12022.705548449925,1,1,1,1,-8,1,27,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-09T03:45:00Z,11939.1,11981.95,11888.05,11937.5,12004.98407000678,NaN,NaN,NaN,NaN,NaN,599116022,7084,0.5151322472155839,0.21138165450239713,0.42972933118935874,0.2053702021390976,0.45412455719137534,12004.98407000678,12011.2409301451,1,1,1,1,-8,1,28,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-10T03:45:00Z,11950.5,11953.2,11844.7,11856.8,11991.692755939624,NaN,NaN,NaN,NaN,NaN,650219028,7085,0.4627621238870638,0.17479105939385664,0.34157177391260946,0.19573109746707235,0.3800529971670017,11991.692755939624,11989.733442735576,1,1,1,1,-8,1,29,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-11T03:45:00Z,11867.35,11923.2,11832.3,11910.15,11983.102313236823,NaN,NaN,NaN,NaN,NaN,997654987,7086,0.49902221568117056,0.24187969598760434,0.39525518553709443,0.18721025181964301,0.4471216384824327,11983.102313236823,11975.541976629587,1,1,1,1,-8,1,30,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-12T03:45:00Z,11944.3,12005.5,11934,11971.8,11980.201061395668,NaN,NaN,NaN,NaN,NaN,752616997,7087,0.5378405960017261,0.4281284673203633,0.46274029628243,0.18081884045531765,0.5152920982454487,11980.201061395668,11970.258710136604,1,1,1,1,-8,1,31,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-13T03:45:00Z,12026.4,12098.85,12023.6,12086.7,11988.105264272866,NaN,NaN,NaN,NaN,NaN,597713027,7088,0.6000425917975325,0.6715441771334343,0.6008459759316823,0.17896912102509596,0.6148609784812762,11988.105264272866,11980.727288195762,1,1,1,1,-8,1,32,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-16T03:45:00Z,12131.35,12134.65,12046.3,12053.95,11993.242283837486,NaN,NaN,NaN,NaN,NaN,437703999,7089,0.576236439773593,0.7494773533789925,0.5498712886215429,0.17870903597897458,0.5768630399634186,11993.242283837486,11988.291473945654,1,1,1,1,-4,1,33,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-17T03:45:00Z,12082.45,12182.75,12070.35,12165,12008.637401623864,NaN,NaN,NaN,NaN,NaN,499586007,7090,0.6298610183382934,0.7658564264805479,0.675564813564914,0.18040900082992511,0.657585596768518,12008.637401623864,12010.400848658099,1,1,1,1,6,1,34,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-18T03:45:00Z,12197,12237.7,12163.45,12221.65,12029.346391606716,NaN,NaN,NaN,NaN,NaN,518855000,7091,0.6539202889823837,0.7456030573784049,0.7071967259982744,0.18413534765569564,0.6913748879950589,12029.346391606716,12039.628435017079,1,1,1,1,6,1,35,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-19T03:45:00Z,12223.4,12268.35,12191.15,12259.7,12053.20251677576,NaN,NaN,NaN,NaN,NaN,623050031,7092,0.6694613037060877,0.6999062923444368,0.7150232520326867,0.18881273656500489,0.7127906210505275,12053.20251677576,12072.763737663927,1,1,1,1,6,1,36,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-20T03:45:00Z,12266.45,12293.9,12252.75,12271.8,12077.586023747985,NaN,NaN,NaN,NaN,NaN,810675995,7093,0.6744675579454892,0.6403104342541482,0.6953994009112908,0.19419855151700482,0.7197478120703198,12077.586023747985,12105.641138084806,1,1,1,1,4,1,37,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-23T03:45:00Z,12235.45,12287.15,12213.25,12262.75,12100.06802203281,NaN,NaN,NaN,NaN,NaN,604782002,7094,0.6663386262791121,0.5588745382619181,0.6540124395526171,0.1966747037582729,0.7053708038552357,12100.06802203281,12134.798570663586,1,1,1,1,4,1,38,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-24T03:45:00Z,12269.25,12283.7,12202.1,12214.55,12116.8028554711,NaN,NaN,NaN,NaN,NaN,470290006,7095,0.6232541582431367,0.48618178578745735,0.5955540153739606,0.19828345450833518,0.6299726295347882,12116.8028554711,12154.76464536012,1,1,1,1,2,1,39,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-26T03:45:00Z,12211.85,12221.55,12118.85,12126.55,12124.0197222263,NaN,NaN,NaN,NaN,NaN,520327004,7096,0.5529570496296864,0.37677759880648565,0.5208081365991085,0.19453353666804662,0.5165619570938155,12124.0197222263,12160.340691490663,1,1,1,1,-4,1,40,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-27T03:45:00Z,12172.9,12258.45,12157.9,12245.8,12140.504193787769,NaN,NaN,NaN,NaN,NaN,383789007,7097,0.6161407038026766,0.40206876567592076,0.6084160559108494,0.19266038594093196,0.6206687569064574,12140.504193787769,12177.601053659659,1,1,1,1,-8,1,41,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-30T03:45:00Z,12274.9,12286.45,12213.8,12255.85,12156.325660131932,NaN,NaN,NaN,NaN,NaN,411085013,7098,0.6210023611961745,0.45907629815332207,0.5999640324354882,0.1921394529718902,0.6282587130800756,12156.325660131932,12193.281552750588,1,1,1,1,-8,1,42,0,1,0,0,0,NaN,NaN,NaN,NaN
2019-12-31T03:45:00Z,12247.1,12247.1,12151.8,12168.45,12162.69818089036,NaN,NaN,NaN,NaN,NaN,426932011,7099,0.5551525300967267,0.41874363964798644,0.5312427986987637,0.18779796849875027,0.5254064311407955,12162.69818089036,12195.468292184294,1,1,1,1,-8,1,43,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-01-01T03:45:00Z,12202.15,12222.2,12165.3,12182.5,12168.96144927417,NaN,NaN,NaN,NaN,NaN,304077996,7100,0.5631715611156983,0.3831294207546909,0.5354971741342789,0.18367355824926734,0.5390536209858581,12168.96144927417,12197.241529113773,1,1,1,1,-8,1,44,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-01-02T03:45:00Z,12198.55,12289.9,12195.25,12282.2,12182.803664146575,NaN,NaN,NaN,NaN,NaN,407698014,7101,0.6160618087691963,0.47370117862596894,0.5968078107017909,0.183020340891891,0.6251121802181729,12182.803664146575,12209.846926302189,1,1,1,1,-8,1,45,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-01-03T03:45:00Z,12261.1,12265.6,12191.35,12226.65,12190.452908092666,NaN,NaN,NaN,NaN,NaN,428770001,7102,0.5743360393919257,0.4848701688321912,0.551142075224036,0.18214188327784434,0.5596215026110734,12190.452908092666,12214.260930420687,1,1,1,1,-8,1,46,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-01-06T03:45:00Z,12170.6,12179.1,11974.2,11993.05,12175.610712095362,NaN,12179.1,NaN,NaN,-1,396500992,7103,0.43952223232253745,0.2277812938237743,0.3743547366881092,0.17672245990635907,0.3741695923497956,12175.610712095362,12188.482903986838,1,1,1,1,-8,-1,0,0,1,0,0,1,NaN,12179.1,NaN,NaN
2020-01-07T03:45:00Z,12079.1,12152.15,12005.35,12052.95,12165.352052352748,NaN,NaN,NaN,NaN,NaN,447818990,7104,0.4736406818634326,0.1578421733417675,0.41102035018168626,0.17157400770344808,0.428776718833211,12165.352052352748,12169.754191837657,1,1,1,1,-8,-1,1,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-01-08T03:45:00Z,11939.1,12044.95,11929.6,12025.35,12152.284953403889,NaN,NaN,NaN,NaN,NaN,445992010,7105,0.4597532280634086,0.1445267469590088,0.37164029094284085,0.17008700056110002,0.41022232637458245,12152.284953403889,12148.023188003057,1,1,1,1,-8,-1,2,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-01-09T03:45:00Z,12153.15,12224.05,12132.55,12215.9,12156.506785248768,NaN,NaN,NaN,NaN,NaN,477469999,7106,0.5564479510730486,0.43289695380621857,0.534717924482736,0.16331970246615815,0.5585825381620413,12156.506785248768,12151.162746390928,1,1,1,1,-8,-1,3,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-01-10T03:45:00Z,12271,12311.2,12213.2,12256.8,12164.618597793939,NaN,NaN,NaN,NaN,-2,660627980,7107,0.5740696672074707,0.6383696453970817,0.5710543020945792,0.16043304666294061,0.583860109376371,12164.618597793939,12160.747293611059,1,1,1,1,-8,-1,4,0,0,1,0,0,NaN,NaN,NaN,12213.2
2020-01-13T03:45:00Z,12296.7,12337.75,12285.8,12329.55,12179.365353007473,NaN,NaN,NaN,NaN,NaN,500967997,7108,0.6041916100410303,0.7448825503824077,0.6400249841138939,0.15871908847644994,0.6266431961588367,12179.365353007473,12180.436513996818,1,1,1,1,6,-1,5,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-14T03:45:00Z,12333.1,12374.25,12308.7,12362.3,12197.074223630845,NaN,NaN,NaN,NaN,NaN,616261026,7109,0.6173121606944176,0.722104260997166,0.6668194704076076,0.1584979505430943,0.6451207389262765,12197.074223630845,12204.64501237786,1,1,1,1,6,-1,6,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-15T03:45:00Z,12349.4,12355.15,12278.75,12343.3,12212.880410481637,NaN,NaN,NaN,NaN,NaN,684352995,7110,0.6047866273831717,0.6392182776009595,0.6310830945775684,0.15672587732410975,0.6249347675996667,12212.880410481637,12226.123843800318,1,1,1,1,4,-1,7,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-16T03:45:00Z,12347.1,12389.05,12315.8,12355.5,12229.225289915805,NaN,NaN,NaN,NaN,NaN,395669996,7111,0.6102550590995445,0.5878731044815593,0.6271695493819937,0.15641212013185093,0.6332250078607838,12229.225289915805,12248.00881499268,1,1,1,1,4,-1,8,0,0,1,0,0,NaN,NaN,NaN,NaN
